id,target
UkhnMFRKb0s3UHhNc0czbPvJKzMuWzr1eobkUF5nIGE=,0.991586157110353
UjZtb2VzSDBMQ0twa3VqeEOxtFdyVRzPeyLUCekF/Zk=,0.9980657267567734
UjZjRlo0V0RiVEJFT1lMZsCHwxw1qPoCsJRAR4xPxSg=,0.9939157576192681
UjU5Mk9QanBMdEYzbEhOVklRlRXLX2fqNS1tqQdM0TI=,0.994800280832068
UjN4OE1jV3lUWFFsSWs1NKK7egEt9e+rd86Q5ElzHzI=,0.9993723322685284
UjJoTEpGVWs1SzFIOVpxQm8ipmvU3UumHrVrUAl+woo=,1.0063630611153824
UjhYRDFndnBxWUtDZFYyTQPURQO1fgTBEYcBX4ivX1Q=,1.0054686518677647
Ujc2Z0JPNXZpbFBUd0lxTdC+cCXBYvUc+NB5+sunVKk=,0.99457569712468
UjBGYzk3M1NDdVFCVW41ZS19KiEkTH41c7LoS4CtIwY=,1.008442825197811
UHZNSkxBZENmMEszdDQ3YiboDxy8Qp9duP1Z4mVSChs=,0.9948708961898398
UHZKV0hvYVhUcnhBWmZiVk8iOVutW7WdusQ5mULyZaI=,0.9985942808662198
UHRPbXNlb2dwdjFaR2NhWIO4U1fKh78yuRlqtMJvvTU=,0.9963145922964323
UGZRc0g2bkdrb2FZSlYyTAuCkq+T1vbCB5KfnQHpWxQ=,1.0066829518942662
UGZaWWJCanQ3SVhVTVdtemgwVQUMF+mhzpl/SkI0Iig=,0.9895521909618674
UGNCWERmZVVhck5rU3hwV97L1pJHk7cF36WZ4rHmgn4=,0.9956983848411172
UGJxd0FtNmdlVDFOZDNKbH5hjRccTkkFcxmkJgrfiDU=,0.9969977911265082
UGhKQXR6bU5zTWJvdjZnRfBSReAru6+KNycpZEhnhAU=,0.9962976526479337
UFhZVzdTdnVxVmRVUlo0ecIt4Pxpy5m5Iu62Z5nzR/A=,1.0057363312942798
UFdmRmxwajlhWTZVR1IxM1yYwUlt6hl50Aco7jRJVis=,0.9965711051288215
UEVuTzdiS3hUdVYzWWZtd17vvWDwxvwQPPjJB8+NJzs=,1.0003951767575794
UEljT05tRXBUekxuOGJoeWRES4oL9/UzFRCDOfgJHoY=,1.0050947931697705
UEE5NlVRc0thUkIwZkxKWoL0W209nLVW6E3otg+CD2o=,1.0027942142181416
UEdidW5DV1FEb2g5S2dMdAypnLbCfxc7lz3WCYjaZrI=,1.001079016612933
UDRwTFR4aDZpMmo4cWttUx3LNmEzFZOTfSr2IGKWHNY=,0.9888845980175267
UDBrVG5ONTlLYTFwZVIzSMAycEnMkjqGZaZ2ZykPnI0=,1.0023344768198168
U3N4VXJORmxEemZiUHFDRdG/2frr0G9A2/Tnp++bwCw=,1.0029169993588347
U3c1WlhyVGJZSTM0Z3FCV+yTAXMxwwSbpcfDOVqcV+I=,0.996667753795272
U2Z0Ym9KWG5DdXc5a3BzRb8E4VOfXqsokpGECXsKFdw=,0.9984872496082247
U2RVNTF6Z0pROWJoeGZhWGdJjrkXD4kSkLGDIiIuAEY=,0.9988814683584541
U2p2SGxNdFg3REowQmlWYbntvpWh6GytiNAMnL8AwUs=,0.9983723026840678
U2NGckdnZk1qcEVxWWViTF8AJbXITjjYW1w3b18TL4g=,1.002471073078273
U2lFblk4Zkc1TW1zWjk2QX3cYaVjkdByBXug7UzX2rA=,1.0027044833683103
U2kwcUxjYkdWalBEQ0VaM+Bk9Jv08ptvRnLKg24pJkA=,1.0028511404476923
U1VXWmpKdTM5ZEVMWUNpT7vlGZKLCQeiz1P3lsQQGTw=,1.0076922259233392
U1Rlamx5M2JGQ25KelFkc3FvEqUPjZIhbku7wyrixO0=,0.9979558128048831
U0Y5TENsMHRUTmFqNVI0Wl++ZLCX8ZJoD1aciS5dwb8=,0.9899218937339382
U0U4bUM0NWtwRG5VelZOUJh/csk+p4cSB7AnB998xlc=,1.0029209785160722
U0RDVGphMDE5ODJKa3F6UUEZVGCUnBkE3bJKHfGnS94=,1.0036938302992269
TzZrUlUxQmVXMGdHbkphelaqzI0HxVJraJ70Jbeia4s=,1.0031825814315294
TzVueUtqeHQyZ0RjZTA3MwQ6y54WRbHPyAuQPYR54Mo=,1.0023289815967162
TzVIZHdUR2l1YTdEaFhwcoYQeFJRngbzyje35wfEp74=,0.9992942928410118
TzRReGJtWEtEamxxNVVvTX3oIO7zsMD/zPrl/dFOrV4=,1.005743602929674
TzNwVENTTG5lREZ5c2l2VvCttsbNIi3L/UqWR3fUTO4=,1.0009317259990729
TzlJNGJXUkhmTVF5TlU4TJ/n3w96XoyqeSKiBpaH9U8=,0.9997219614364665
TXIwQmo5cWVQRzVVcFRBaXM6ogMPc52yobrRT8MZ5Fo=,0.9941148657720431
TWpOcko2ejVhM1ZubFJ4cewYghJ+GnYzEAwtnZ7v87I=,0.9999687111486715
TVI0aW5TQU9GMFBhb3VjNncL6jsQIkdPYEjq9GIkb+c=,0.9983561053626939
TVg3MXZ1Rnc1YzJnQ2FWcAEz3ckeeSfEicymKM9iX2k=,0.9972240068770413
TUxwQzZLUjJ1YWgxazdZc3QK7+afHLmVfXDJ8V5YeN0=,0.9993618799874153
TUtMdlB0amtteFdWM1JkeZOHP5+wO4R5etncSmrYH4U=,1.0041564523338806
TUMxdlB1aWc2NW0zV2hBMqhLUTxdjYOquSZ7+AmgZMs=,0.9977067581210042
TUJRMjdMOVBnc2lFWFlUVRLVZACkfp8jbWKlz3palCM=,1.0004019962149364
TUhYblEzRno3WmRUcVNLZoILbQWYsAtNR/5ODybLKUA=,1.0036523913318947
TnVURlJJdmJpWGhRS1M4eHwkahTppz8rCvsRZdNZNgk=,1.000361672006357
TnRuY3hMYlJDSFhWRUppa5HBUwI9/sKhmuAkE/HPAMo=,0.9930313149121113
TnRJT3lETVRXMEF4UW9pRV7Wmq/ZjVUSXwBqU9ffPVE=,0.9956507984115772
TnJCbTVZdlBYMWVHRVduaMTvoCPWGAjLCelhmPQggrE=,1.0117969515242216
TnIyRmJLSEVQV21pWk1HMwzplqOGZjsdI3v3FKjrqsY=,1.0068079134352592
TnIxUUl4WVJVY3VxSERaMJCsi0IIlC8GrIsBRXuLQ/Q=,1.0048203778838536
TnFaZFJoVTV6VkZKY0R1M6J0foWhfrnFDhKcVrVWzco=,0.9958967835664905
TmttN1Fob1NYeFdMRzF1c+fEmuRY+0EdHLhYShEWyfM=,0.9985328002343961
TmNwYlA3allBaUdtazNuRN8Q4WAy2L2Muxlrfk+HV7s=,0.9974239569443704
TmdiSVk5MFdtSDNjN09FRrgFma++nk8TX0krz6RLZ2E=,0.9949484142910765
Tm9sSkdRRmZEbTh4bkwwarGVayzbCtPG+Fh6zj8btfA=,0.9986252631052919
TlV0SGhzdkl3TDRkZXpBU4U+lYXF8n373uZJTpSCF4E=,1.003532585411227
TlRKRkVNWlE5NmRoSFJZV/vuqi5afmH3VLdsDG3iwmc=,1.0065059699397008
TllIUDB5UWVCcUFDM3ZEVwWILrMp+87Ucc0vwDurRc4=,1.003578156446105
TllGdXNLaXhxdFpoM2Mxar9I3OY3XHEKst3fLHkUKVo=,0.9961881305626097
TlhMMXVoSkkyUG5rV2Vid/3VBsINegIcsls2u+LY0B8=,1.0058090888283608
Tlg4ZGxSQTlEdnhIN1FNc39MS9RQVisBKMOdAqmSSJQ=,0.9976940254841296
TkZSdlRvMURKcHFqYVV3M8N4Y5nFOxtFq4N/et/pGBA=,0.9988530787395611
TkxkejVmeTg0VGdTUVZGbrhu1gJopGxAiq23Lbcs+G4=,0.9921819705473034
TkVrQXpwbUlQckdlRjRoavBs1EkJtaJXECdUF5hy+ps=,1.002143332113807
TkNyRGFnNUc5UlZNOG5ib3Jkps+iTo5SO5Q9PjXTQX0=,1.0104906628207218
Tkk2Q0RCMFJUZm1FOEtNSMwiXJnsvanMvAglJvrNH7E=,1.0099937639595726
TkJyRWFUVkpnaDRwMEFaObUZkxBHDLM4JmgSb1lHdyw=,0.9952474703733389
TkFueEM4UE9pTDZlZDRJY1829rbofIAnnP6OUOqYdGk=,0.9975568499948859
Tjd5SmRUZlo4Q2p4SWxoV9VvlvO3rPaJuppjXYgmvnI=,1.0043075654013958
TjBHN1lXa2pINGxPSU16ceQHfI8Txlxy33UECm2e6rg=,0.9979135628079958
THRmVVF3RGVPcTBNNlZaQzQHmq0avgjznNBCsfEhQEk=,0.9991884004903926
THlLRDg5U21NMjNkWkc2bh4PRxSyqamXscv+ZTO48mQ=,0.9951294690992434
TG9JaktEckp6QUJ2dE9iNntxqvocw59YPFPRQUmK91M=,0.999100133910432
TG94d3pYU3FhM01Lck9FaFB2S6987qBxAQTFdXVD+uM=,0.9932502628667534
TFJDQnlLd09rTlNnaTNjNu1CIajPG8xZGNr+o7GZnIM=,1.001827774513436
TFdTZmhrdmdyVGNPWVhGMKvdM2Db3A0X3BjXVD3QjVg=,1.0004338731323692
TEpSU1dGUDNaQml4UXdFTk+SA/ef67RsxrRGCFAEA+4=,0.9968827630391122
TEpPY2RDWTdiRWVVQk1nWt6dUNIoMjdIJP35J2ebdvQ=,1.0026959777761224
TEhZNmtNWGNTUlBuR050Vhiu+C2BoEFCMAnq9EsLY3Q=,1.0020809917453573
TDVhVnBmb2VHN2wzMjF3OMqXYtzErU0AmTKqdBVb6vw=,0.9966966176709025
TDJsaUMzdFdSamh6RVU2SpMTWofRywXAtYQ8PfV8szQ=,1.000576007920956
TDBOZ1JPSUtvWlV3Smk1MroVhxAdtgiBCL0f2qV7zEw=,1.0034148649645642
T3pwV2NNZUpZZDF0UVg1dU3iGrjo0ChRcqaUJUMADU0=,0.9988853029929845
T3duSkZlMzBka0t1MWhtarluKpBoJeJmbj6hzjwWzm4=,0.9953225620434036
T3BqUkZiNlREbmR3dEpmaVD5nDJqtCSvEobV3K/2zXg=,1.001554591406502
T3A1b1VWMndtbjRjTFRrelv6eEdh27CyuOl+c9sbPZ0=,1.0029951737331482
T2xJUWV3ZkNqU0hYa2h4RZC08TKr66atdfbRfGdvOpg=,1.0021009968270995
T2o1YkZQMU5peXRBcnhEYZOJhXrHqodp7bEYBDo2v2Y=,0.9993475201424284
T2JLblpkajc5VFJtNEpxda7rDOWR1Vz4AeSMsHNF9Mc=,0.9971982465233258
T284RXFuZFdKelVMRFpDQr3qvvnoZjWISmp9XZMBiTM=,1.0020484313536793
T1kwZjRlVUFieDgyM25FeUOxHzfMy2/x+JK+AuX1w5Y=,0.9944812192694132
T1JGaTNJQk02dzkxTHNVdo1oWQ84FdyDtdN9ba6jJ+s=,0.9958304790396526
T0wyalA4UjZDVHdzaTl1TehsE3G8IrU3YplTxfCCMcA=,0.9904380784923745
T0lXRllNY3NHZlVWZG9ueK8wSWZFvSxYh9FvMVUNlZg=,0.9970084503463181
T0F4dkZjWG1wRFBoeVVUYqhWfbffL9zKaRO9H/vuR2g=,1.0079749735963404
SzVzQmFnUHBKaWhScUE2NG2K9eqQo8xhhB/KnaQ8Ce8=,1.0058724384620152
SzJYTFV2eU9OOW03ZnVZabWTrnVDoTTCN8W5X6XHkOk=,1.0010219024373965
SXZtemgyYllpQmdYczA2M5ZxKZCDytpzI3156LeX9c8=,0.9990440373512728
SXJXdnBZZFp1RkFPRDNtVv35e4xXBWtRaJ0+4DYyJHo=,1.0022949460425075
SXJhUUFWeENOcW9uMTNqT2cZTSSSposqskzL22lleec=,0.9974157624122753
SXFVUGhDTlZtbmFYZlNHcylMklQVB5a5a89qiNqVGFo=,0.9979829167133261
SXdpaHVvZHZCU3pGYzZwNHByPZGnkNDY+RHwibc1xKQ=,0.997764152647926
SXBLZ0xReUNrd3F6ZlNYaa4ZZMUQuv9d8T5MoSxuZow=,0.991310822966637
SWRTVHphckdRRTVOZTRMT54VThGvWB7KaGV5vGdv6+E=,1.0003697896992572
SWc1ZGtvUjhYRHozczBsSMKM2lEE4NdgW1Q8BOsug0M=,1.0019323548783667
SVhZcTNuYzZIQTdzS1NnV3nQdjdyHWfKY1QcfQLerTE=,1.0047461767756278
SVBKM3N1cFpDMUcwS1MyQr3kJCO+MZql4z0AeN/Dvbs=,1.0015938777189
SVB2ZXUwWEVGTWJsaTZMSHMSV+hbEgnsEY4IgXPY4b8=,0.9997110359551833
SVA5ZHVGcm9KTXY1Z1QxTnf5uHWru7eq0tKehZDdcaE=,0.9947128042893829
SVA2ZU1yelVqU1JiRTREMG88/97lpd9d+n4Uw7Be9JE=,1.008746841788751
SUZOcXJERUdWa1RhaG5nMqFci96Q6KwqvXf2IFWe0HQ=,0.9992175957597911
SUdWdDROblRRMnNZaE1SbQglN1S9JbPMPlsKge6C21A=,0.9959339828233418
SnpYTHFlSTJsR2pEY2Ftd4415sYfYXXsnSeXZW5lFaY=,0.9999428528051921
SnlXWlViTjBIdGl4dnNFT/WaYfOEv7oEtkr7mEbA6LI=,1.0005880725376741
SnI5TXVDVjdSQnQxU3pJZ1Hl43RDIxGzLiCGjOdNPA4=,0.9935035203183125
SnBrbTVub0dUWnRhZHlXdeFDkYcHink2RdFXb5Vn05g=,0.996128514906879
SnBEcjNtVW91UkxJSFp4VN/FcA4YqWpXd1ZB2oUfNbA=,0.9993933556120931
SmZPakE3V2xRcUg2Y0tkaL+8tiIY8S/cvWlRUNPpv7A=,1.0021216774117239
SmZoaXlGOHJNNFlCa1hORXqP5kHk+ZoXyJ/EJ6VqSxU=,1.0010718953714903
Sm1XQ3JBc1IwZ2hsa1FiZN1VSl9QJ85tBiVGnXo6bDM=,0.9973649023939468
Sm1DSVRGQmk1Z1EzcThZZj1ckm3nTfB+LCFtZkyKCLg=,0.9987607157790697
SlBoN3ZDMHp1dE5HUldnUdSzGakrQ4M+ENCiEHfh66A=,0.9972241816456591
SkVpNkNzUWpXRFRlTE1QbJ7UzHZsyoPsMBBfxef9hmg=,0.997723311142674
SjUxd2ZGM1ZDOGQ3cHYyWqn2QRsgMid8p8D2Shjt/aI=,1.0015996232417246
SjJWbWlCUWFQNGZlU0tHM58D+eeQbsXzrZ75XUW9KeY=,0.9989392976783571
SjJvN2dXWWwwQlJ2NkRFMyeaeM/qSWlAvHxWN+0rQug=,1.0017717504647266
SHlDMDZScU8zcjJkVUFOYqqpRMb/c8C3k+vVNUo7O+8=,0.9943517415861192
SHBZZlhoUUdjbnh0TVdVVLn50MW7MzJuEwtIvXdvJWU=,0.9993994183084669
SGRLdFVzMlNrTjNWREpqejGh9R8J9xuAJrctKrExPp4=,0.9976364051601143
SGJ0cmZ3amRCS1MxQ3hKWL+JXQma4ON+DG8Gn8XOvzE=,1.0002208745248957
SFZKRG9QaTVzRXFXcEJTUq/rie/IxDgi/QcdNqZ/dSA=,1.0034543558195868
SExFdEpnaVdWUGhOTUs1Vb/kn6Tcq8CGHfE6vO/q760=,1.0071964906681456
SEs0VGpMelhJdW84WVFmV6cmrdX+8+0THgnRmYeIf7o=,1.0023995455552663
SEdoTnBDemZuM3dNc2daNnku9NH/gMWr+2xxbsSlmio=,1.001255637608426
SE95MGJsUEU5RGlZcXJSMx/gShmqo7s1MmK4FNDa+Sk=,1.0013645800017859
SE1US2l2WldwSjVHY0ZCZvh1dGPJn4zTfpYvzRQzSDU=,0.9899187679000847
S3VCdDRQUVpZNzZXb3F3ScBrrbyJ33WQhZu5svoHrLw=,1.002211825998856
S3R1Qk9vY05VTFh2YXgwayVWwHmlwRvu0PcV0uQ74Fc=,0.9960439939655643
S3pjbnVCMDdyeDJXNGpDVDgu1Ejxew9wNwELkWwddZ8=,0.9920633241844339
S3JkM2FRa0kwcWJUSnZGN85M3ZMbPrizdLO++xxmDMU=,0.9891210584380223
S2xxR2JtSEFNSmFkZzl5Y4pgfOOZ5Bx/nH2FyFQs6u4=,1.0031023264588068
S2NQeWQ4OWZyMm56TE0zSaO8mH9Ll8ZMAxNh4VEB+iM=,1.0061412785335664
S2lTRG5IQVZ2b3h1UUw1TsJDEPw0XSYvUpAUZt8RUUg=,1.0025415790057357
S2FsWTF0N0MzakhPTFpGUbSq5yihEff4xDrmpnB46No=,1.0028617604844454
S2dMWVBYMDM0Wnh2RUMyRy4ayen2SB8ItkdjYXdZlTg=,1.001717631665886
S1FyU0JuRENOYnYwUGNaMh4l2Mg5mCqPEQBA8VqV5Ds=,0.9952273884815024
S1BYZDJlYVZnY09SQUZudN8hgGK7ttpf3NOKAnIy8cY=,0.9959025397256682
S0VlMUxIYUJ5TkNGWDJSU4cZpRFjr0336kzH7xerTvM=,0.9959650306265795
S0oxV0lNOW9WaHpOUkJHacDIxc3lARZyQii0OOyg27c=,0.9977116571946887
S0lyTFV5M2Uxc1JXYXZKT+aPRV7KAjAiX1gRyl6Abtg=,0.9972572136079934
S0d4UlFjbGRQc0pvNTRaTkB9H0iCfxNiq8V1Az+Qqsg=,1.0040501684437668
RzY0MHcybEt4aG5hclJCdBgyiISle27B/e313qAyCto=,0.992823286364112
RzV1WjNyUUZFYVZqWTQ3bD3pZdf9Q4JnYxfy4OQnDP4=,0.9946266549252427
RzhMallQejN5dXdSaDJnWnfGn5zgxj5W49P1Huuzmv8=,1.0064150701442358
RzhiS2xPQWhFRHZaNG9rQ4n5Y+3mRFwwnRFS+yjcEsM=,1.0030251875253064
RWZJZ1owd3R4am1WeU5yNx6Kuk+yQRfd1MI8/X61fgM=,0.9979826601032391
RWNmbnhPNDU4OWRlRDN5c3cu7nEh+PJv4PIfbbJ6pJA=,1.0051897350443557
RW9qZlJzS0lhQmxraHpldl1RTGWHjdHQk2M8lpV7b9c=,1.000313495804546
RW1ZakpVZEI5NDdjS3BRZXjKNcyVs1LziboESvaebKw=,0.9963895436513241
RVZXWTFac2QyN0FwaU1OcjhmSxlv12M71B4rDECYXcI=,0.9938604455293336
RVRjaVY2OFM0bEZzcmhJbtI480N8naupwhlLLZsaE4Y=,1.0021991754647956
RVQ1aDJjWDZTTlFGcUtmT+Ck3PbeyFQ7D3YZ/gqgr04=,1.0094328788045654
RVNSVGwxSGo0M1VGOTJpZlSzyadbN4jmpUUCvGosVpU=,0.9922888661038067
RUYzRzlRenVETlJTSjAxcQea6eeWzWZBAua5zySI/u4=,1.002617546721126
RUxNVk9kcjlsMTBzRGlUbXPZ3twylj9UBEUMIQw/QV0=,1.0007801761218857
RUwweG1CS1ljZGw2MlJiaVeeJdv/DB+xx5Mohajwb1c=,0.9922270037816818
RUNTckY1WXZabXVqMjRlN58NruxAWdsTJIBQxK9Sjvg=,0.9927773146676695
RUhDaFZhMklQbXN4VTZPb21+XFh5GVi04p86q8OkDbo=,0.9961348202814615
RTZ6bEZ1YzFiQU1od1IweNeKZRBlrkCPAmD82UHhCyY=,1.0045937950767456
RTRLeWZsdTVaVWJ6R1NJYX9VnxDIWUzJ7GYrGUj0OIs=,1.0017499630333058
RmR1bWxLUklMMzJTckpYVyTzojiutCprMMTeo+J3+Jg=,0.9942979803507703
RmpiaENMVVk1MXZzMEFmbc0Y2YcDRScuOlzggnxnrqc=,0.9991398864141274
Rmp5S1Y3ZkRPcHZVV0FKUAAnp6oZwXBEWTf1dMb8PmU=,0.9988043865961655
RmNmQ0Q5dGIxanFhcjVKc/xG721NdLflKO/zJgzNf6M=,1.0011659474977757
RlUzSXJaTG9sSnhwVldBZnmutfBiNXEVxuMsqDm1jEM=,0.9907371780724872
RlpKYnJHaHlJWXBWekVTQu6iKLVRCFxkklFHLUL+3x0=,1.0063507612209461
RlhzUU5nT3Q2TEtSYTlKeBbEM2wycn/S7v6GdAh3Pgc=,0.9951891962417503
RkxQdFRwNlJKTlhCMllFTQounkxRP7A5UGsUifSZI/Q=,1.0085513804732562
Rkxnbldpc3U5QjdEQ3djZoSjqdqMnDCyIlu7uXoU1PM=,0.995437889130034
RkszYWRpWW1MYjA4dkVmZ6ie0Yc3W7vVa6i5qAHPocM=,0.9995234612478496
RkowanhmSEs1VkxaUXpXR4RmBnofhITOlA2HgEjJIP8=,1.004120150390496
RkhRaFQ5aXN6dGNyRGtSQ0DHfjo8Wo70uBQGSJa1ua8=,1.0048230824684268
RkFwTUVZRHJhb2kxZ0xOa+IOZMPubKVADe43nzhqVLg=,1.0000326110036761
RjVtMThRWWE5UFY3ckRXZUfQP+dRTsCOcmcHi/u3FmU=,0.996914712743624
RjF4SGFQd3Y2T3I1RWNWdUbQ0LnM0bXiQQDuAhuKfkQ=,1.0032624216131856
RHNxWUxmeTJibml6ZTlWWOzfchVx2msyD4wxQL8vhZk=,1.0029570082747457
RHJHVkZ1MWNScXZDZzh6VR5AEtO8gPr0q5f2c8riFbw=,1.0018746390578963
RHhXa2NpSVA1c3o2bnlDao53eIEF+t3z0PpPQWsJG+U=,1.0035307504651856
RHBrY3dRMjc1YnJ4NnlXcze6iNDKRaArg6cS2LiuSoQ=,0.9965777512183207
RGJhZW5UcUZwOVI2dnRCbygPJEQLGA1gQFzDbd5uui8=,0.99518281860058
RFF5S3VMNEhJTTZZOEo5btlw+bWy7UgMLAxyobY8hKc=,1.0001636137117362
REpDSDduaXViTXRLR3k1b8Slkxsi5DOEziAQ1a3pKRU=,0.9995388584040894
RDRCb0Zkc21KY1ZPWmF4MSByhtueiZSmaNcyGm5mGXg=,0.9993588518782337
RDQyc2VNM3JGQmlZblhKOLt7AO4j0bKzn7BUmcdk06Q=,1.0008070646028058
RDdKeEVncUY2cGRMbnRydmDwDwoWAChNhsBlcbOdIcU=,0.9977730622646539
RDB4QXQ2a3ljbXpFSVNIcKSb2D4TMMA++lITJS/XB5k=,1.004235104095506
R3RXYWZ1TWw3MW1RQ2d4WmA+kWjuT0P4iYSlNZRZcDA=,1.0046326301371362
R3FVMHNwcmNPRTdCM1RSTsptQimmOky0VZS78dnCGog=,1.0094479294646357
R2xRSGkxb0pSZW1VNGg2T4bM3z5+Ux4EDfiSFAla88U=,0.9996680830897162
R2l1UlRqMjQ4dG9Wa3JXTJISo0umJP6fXOL7WHMNDJo=,1.0061241985978358
R2JodnJEUHp3SjhaQVlCVmyw/Dou/gSHLhjtKQ+4z/o=,1.0001845901422861
R29WSVBYek1UTzd1V2JwdoBc3kDuiYwBzGQYbXTQv1w=,0.9879277631544268
R21QNmNOYnBrck1FVGFRUqRLbHWI4/Yv8bjLz6DkA+U=,0.9971320242645314
R1kzU2VXSlZNNm5EaXh1d52KH3n/BocjHL5pQWjNhpU=,1.0011843978930557
R1hsTnRCZVc5VGg3RWZKbhy7mik/3DgqSdd9uq0Bzuk=,1.0052166377836258
R0xBclBpemdxTm9YMEZmNGF+tR1CC56vUaJ3DtRBSiA=,1.0059046923219261
R0hyQ3AyYlF5NDBlWWMxTWsRiMfRtoK9maspIUs9FmM=,0.9941907143351094
R096Q0ZTV2o1Y1lUb2VINthZs9dIUk86TNl5mmq28MA=,1.0082053302966472
R002YlV2RU5kdGE4a0JKT/cYGz6MV2HokMOeY1VSh10=,1.0056169786862563
QzRqc3JnSVJXRHg2ZEtRa5SdNygVIa6tbgQvU7qe1ao=,0.9942551243864282
QzNpdDRlUEdnTk04YXJmZEC2pltvTJ47TvKisBVmLb0=,0.9974106245541643
QXRjZlhiWVBrQ3l6TUpkU1IRTMKbQO8epqaum2iRgL0=,1.0001607362404163
QXQzMXlPWWZuY0NqRkhFbB0qf4tr47AXRr7AzjVq3vA=,1.0062910520525268
QXFmVW5qdnA3dHhUUXVoVuJXdcQyC3XJtB02v6ln5SI=,0.9979718745685582
QXdDYjhJb005aWZocE5UZVGoqQ1UQnobbi64x43EgBI=,0.9996056754766496
QXBxUG5iUXVDWHM4QlJ6STpsBIIS524WOOrbdjEL+7Y=,0.9962483141573868
QXBoUkphME9kdzd1a045WdIZtUY/xCnZkeDIkzfwzAk=,1.000504408517676
QWRIaEZuTHdKWWlFeDFvY2FqgLAO0fqaJzT+UTEpIk0=,1.0039574178247657
QWlEM242eEo3b1U1d2pPTL0XtLBfhQx+qbFW0qCfoE8=,0.997424720509188
QWJwdXpuR3Yxa1VpaFJWTUm0h0j2r+Uh15Fa5b8Cf7M=,1.0006228618511663
QWJFTHRHUEhjQkY5M2lrMQe6eTFOlnQ2nEE63YUJDqE=,1.002851513811076
QWE3aUVSZ1pLQ2swNFBOdCXxTXPOcv+Etjv/3sNCmpw=,1.0016405740841057
QVRLMk9iNXQ4aG9ySEkzUg+dyIgMXVCk4UsYVpjKQOk=,0.9958834947792323
QVM2WmUwaHZMSmZjRDgzQna7rBvbHobc1XK/YkQTOC0=,1.0018188271344357
QVhUS1NkZ0M0cEhROUVlNuuY9RiBNUpCMeUjw7FBbGQ=,0.9980779803820816
QVFvUEphejhsVFUzNW4wa3/iHZG+0oAL4hLs1qDy4pU=,0.9999289742713282
QVFDUElldm11VGM2SmtwN3yr2QmxoqHnKFMc4jBw0gg=,1.0016977421856756
QVF3ZGNrVFZnMTNCOTdETkhFB8s45xD7tYd89DjuinU=,1.0012513827445861
QUV1SEI1TGgwWXhJeUs2eqkaf3nNfnYrkZ7Ygn2IhSI=,1.0063553497654159
QUU0OU9JOHN0eXI3Zk54RhJkjceQIUjhGogWwJhHSdc=,0.9918508533140264
QUpMckY0Yk9ObWwxWjlJWegREthbjeW9J1k/rYbgUX0=,0.995655160015231
QUlLTmNybDRPUDlXYkJIeVN7UduFkju8R52ZkS3vIQQ=,1.013397564610826
QUd5aWUySk9TM2dqRXpNTt/+ul7IbPoQfmTZS07Mn74=,1.0089062369146662
QTV5bGdWUXhLUkg5ckZwNqCBmA2zfdDcA3QWgckXT8Q=,0.9940581847598109
QTJnbURSR0hVOTc1OG9yM9DzCLpX4ZGUqTCEigCNpZU=,1.0079796912457057
QTBacmVKUEt5Ymo3a1V0TWXCMbblJU15hEdkmte8llw=,1.0028144083426858
QnU2Q2hBSkRZTWZSM1pYS37xWX6ysCR+HY0vNnUDwts=,1.0058482604297962
QnR2Uk1MUWhrbEhlbWlmNeBe9NttqBSZ3V+XEsfTHe0=,0.9982898065652135
Qno5eXBIWDBuN1ZUUEdTZn7ujsEe5sC/r1gde7AkCzk=,1.0071423307895158
QnlodWNrdEhNeFFqRjZkd8Yy4aphIibBTtw8Z/1nlgM=,1.0061961488173772
QnJUcDNSeHFqMG8yNFg5SlYQmgAsL9UQpt2DEMOe3/M=,1.002702089579416
QmpLTlN3Z2x1WFRpbkd2ViWe/0gEhzpU7Ftfo2BazXA=,0.9943326689836254
QmJBd1huWWdlN1dIeUdkelxVKAt0TkKPxBDuk0KmUaQ=,1.006063507395396
QmJ5bDJTWXhEdTdQNkVRWPT+hoUzHWTQwYF8JIDi8Oo=,0.9992442295299324
Qm81MnBDZEtPdFBTZndyVRPyZv2CixmHloUMsTcaXgw=,0.9973240340530554
QlY1SzJMM21sWW5aaWJJcoW9hrzI9DhcjQnjd0iYK8E=,1.0004340884602057
QlNPa0tzUHI4Q3lsRGZKTX1l8UXKr0VMql9LTfP9Fxo=,1.0034226817089058
Qlk1bk1SSUpMMlF4MWZPdXc19h4qzmEDkl4lc1Xrq3Y=,0.9984751239152767
QlI0bGUyRWl4V3IzVHNwVSMShzPJuS2aYC6XEMMUQEI=,0.9906685912555844
QkNaRU00M2RlbThRVHlIYwgy5zHi3RO7U34jlGeF5gs=,1.0006386712146256
QkN0SDl6VVNRNW1zd05jRgh/t0HIxdtaGMNlMfcP4jc=,1.0015203426552457
QkFyZHZwWUtYd2NKa3pDMmw8qBNZyFVIhZuVp4K7E7o=,1.0022394636746261
QjZQS3RqWko0RVJibXpvSZqcvYgGgOuxLhQKpowy5as=,1.0006077152009958
Qjl3RElMTWU0ekZWQXNFbLhOGTwV7cQizlk2NEWL5Gw=,1.0021470819167861
QjJGZHg1dEx2UUllVlU4MZRLuiolAOWfS7rPUXX7PKA=,0.9945732950201984
QjJBYTZ5Y1lkWG1FYnRLTyk00mSb9LtiB/oVmZGlNHA=,1.0054886431663457
Q3NIOVFieHJoRDA0WVV1Zwq6lCdxXuIhdoLeXcbOTd4=,1.0029288993740861
